iter	RMSE
0	688.9141665
1	674.0530512
2	554.0379154
3	464.4504595
4	399.2719275
5	389.2449373
6	369.4165753
7	355.5249846
8	324.4041217
9	325.6882413
10	323.6997916
11	329.0050652
12	331.2192464
13	331.6333166
14	333.8001999
15	331.3635668
16	326.9735884
17	325.0393176
18	325.4838136
19	331.4585688
20	331.632203
21	331.5439426
22	334.3207652
23	334.4934526
24	327.9066031
25	328.2926701
26	320.3981229
27	324.7921787
28	322.9325719
29	336.1968115
30	336.666639
31	337.8215552
32	340.0150247
33	338.6468029
34	340.022867
35	335.5837358
36	338.3125853
37	337.490506
38	332.9485315
39	333.2098265
40	334.8783211
41	335.8625924
42	352.3314146
43	347.5336881
44	348.7392662
45	350.1059429
46	347.820812
47	346.9640685
48	346.2746974
49	345.9111964
50	347.7065904
51	342.1730241
52	342.7989712
53	340.2609603
54	340.3018775
55	339.9390455
56	345.866284
57	344.0990615
58	344.2680931
59	344.5014697
60	343.9643519
61	344.1258304
62	343.823531
63	343.3513144
64	343.4919533
65	338.0403546
66	340.7371059
67	340.8556456
68	336.4845902
69	337.6828129
70	338.4459312
71	338.3359355
72	338.3974113
73	338.0574232
74	338.1195362
75	341.7116085
76	341.2951036
